L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7
3.08,2.5,3.45,3.65,4.01,5.5,3.76
3.45,1.63,3.88,3.53,3.18,5.5,4.0
3.85,0.78,4.27,3.78,2.36,5.5,4.73
4.15,0.55,4.79,4.26,1.76,5.16,3.2
4.15,1.06,5.32,3.94,1.81,5.13,2.79
4.1,1.93,5.11,3.1,2.53,5.49,3.67
4.1,2.49,4.92,3.68,3.34,5.45,4.6
4.17,2.99,4.68,4.5,4.1,5.2,3.5
4.44,3.84,4.35,3.73,3.5,5.03,2.63
4.49,4.42,4.09,3.13,2.81,5.27,2.89
4.44,4.77,3.86,2.85,2.18,5.41,2.72
4.36,5.1,3.43,2.95,1.54,5.5,2.85
4.22,5.39,3.09,2.96,1.97,5.5,3.16
4.08,5.42,3.34,3.31,2.47,5.5,3.74
3.99,5.39,3.87,3.78,2.97,5.5,4.5
3.86,5.32,4.31,4.48,3.38,5.34,4.02
3.93,5.4,4.8,3.41,3.9,5.04,2.52
4.28,4.77,5.26,2.67,3.44,5.28,2.82
4.57,4.21,4.96,3.01,2.76,5.5,3.17
4.62,3.69,4.6,3.51,2.16,5.5,3.3
4.67,3.16,4.21,3.57,1.46,5.5,3.72
4.53,2.65,3.71,4.11,1.86,5.5,3.56
4.4,2.14,3.28,4.35,2.24,5.5,3.7
4.23,1.53,3.0,4.18,2.63,5.5,3.41
4.01,0.67,3.38,3.85,2.87,5.5,3.72
3.56,0.47,3.8,3.86,3.24,5.5,3.57
3.05,0.51,4.28,4.05,3.5,5.5,3.69
2.62,0.59,4.73,4.09,4.14,5.5,4.3
2.39,0.75,5.23,4.58,3.54,5.36,4.15
2.38,1.47,5.21,3.76,3.1,5.07,2.93
2.34,2.17,5.04,3.05,2.6,4.98,2.57
2.08,2.46,4.74,3.17,2.13,5.35,3.5
1.92,2.77,4.45,3.73,1.75,5.5,4.39
1.71,3.03,4.05,4.4,1.58,5.45,4.54
1.5,3.24,3.67,4.3,2.03,5.02,2.55
1.17,3.35,3.24,4.4,2.37,5.07,2.23
1.0,3.63,3.06,3.87,2.73,5.18,2.13
0.94,3.84,3.54,3.06,3.12,5.34,2.22
0.84,3.69,4.03,3.46,3.27,5.39,1.99
0.72,3.54,4.52,3.6,3.65,5.5,2.12
0.67,3.43,5.01,3.89,4.06,5.5,2.47
0.76,3.48,5.16,4.15,3.3,5.5,3.07
0.86,3.72,4.79,4.38,2.58,5.5,3.74
1.03,4.16,4.46,3.87,1.99,5.5,4.49
1.18,4.59,4.08,3.08,1.57,5.36,4.1
1.27,4.76,3.63,3.19,2.13,5.0,2.52
1.19,4.9,3.16,3.14,2.48,5.09,2.29
1.11,4.83,3.19,2.85,2.86,5.15,2.03
1.0,4.6,3.6,2.79,3.12,5.16,1.7
0.91,4.39,4.06,2.72,3.44,5.09,1.24
0.88,4.22,4.53,2.92,3.88,5.21,1.3
1.05,4.15,5.0,3.15,3.57,5.43,1.71
1.2,4.23,5.18,3.6,2.99,5.5,2.72
1.39,4.52,4.96,4.34,2.58,5.5,3.94
1.69,5.11,4.77,3.86,2.18,5.42,4.43
2.09,5.55,4.61,3.07,1.78,5.09,2.97
2.57,5.03,4.31,3.52,1.79,5.17,2.98
2.84,4.51,4.0,3.9,2.29,5.36,3.07
3.06,3.98,3.55,3.79,2.66,5.5,3.22
3.23,3.45,3.07,3.8,3.02,5.5,3.13
3.4,2.67,3.33,3.71,3.34,5.5,3.28
3.61,1.81,3.77,3.78,3.78,5.5,3.33
3.91,0.95,4.19,3.81,3.64,5.5,3.95
4.27,0.42,4.64,4.2,3.13,5.5,4.22
4.17,0.72,5.06,4.31,2.28,5.5,4.62
4.18,1.14,5.12,4.49,1.54,5.33,4.15
4.14,1.99,4.71,3.05,2.06,5.0,2.5
3.96,2.46,4.36,3.25,2.44,5.15,2.46
3.78,2.88,4.01,3.33,2.85,5.32,2.55
3.61,3.27,3.57,3.21,2.99,5.39,2.29
3.5,3.65,3.09,3.1,3.3,5.5,2.52
3.3,3.7,3.23,2.9,3.67,5.5,2.49
3.1,3.67,3.61,3.15,3.97,5.5,2.11
3.04,3.68,4.1,3.32,3.08,5.5,2.4
3.03,3.72,4.61,3.68,2.42,5.5,3.28
3.1,3.79,5.12,3.98,1.86,5.5,3.8
3.13,4.06,5.12,4.62,1.58,5.5,4.68
3.28,4.78,4.92,3.7,2.31,5.32,4.12
3.52,5.49,4.7,3.06,3.09,5.08,3.19
3.91,5.01,4.48,3.71,3.91,5.04,2.81
4.35,4.55,4.21,4.42,3.62,5.36,3.4
4.6,4.55,3.88,2.86,2.98,5.5,4.03
4.56,4.02,3.57,2.62,2.23,5.5,4.3
4.56,3.49,3.22,2.62,1.53,5.5,4.77
4.5,2.87,3.05,2.49,1.94,5.14,3.1
4.38,2.0,3.49,2.33,2.42,5.14,2.67
4.33,1.16,4.03,2.43,2.79,5.33,2.78
4.1,0.52,4.5,2.08,3.37,5.46,2.71
3.58,0.57,4.96,2.15,3.78,5.5,2.55
3.18,0.75,5.22,2.11,3.67,5.5,3.32
2.85,1.15,4.83,2.47,2.98,5.5,4.05
2.55,1.51,4.46,2.67,2.31,5.5,4.68
2.32,1.86,4.1,2.96,1.69,5.22,3.5
1.94,2.09,3.67,2.95,1.74,4.96,2.09
1.54,2.27,3.24,2.84,2.07,5.02,1.84
1.07,2.24,2.99,2.3,2.34,5.12,1.78
0.85,2.14,3.44,2.35,2.67,5.24,1.82
0.74,2.11,3.89,2.44,3.02,5.29,1.62
